year,month,site_code,product_code,predicted_value
2019,10,C1112,AS27000,8.0
2019,11,C1112,AS27000,8.0
2019,12,C1112,AS27000,8.0
2019,10,C1112,AS27132,1.0
2019,11,C1112,AS27132,1.0
2019,12,C1112,AS27132,1.0
2019,10,C1112,AS27138,18.333333333333332
2019,11,C1112,AS27138,18.333333333333332
2019,12,C1112,AS27138,18.333333333333332
2019,10,C1112,AS27137,9.666666666666666
2019,11,C1112,AS27137,9.666666666666666
2019,12,C1112,AS27137,9.666666666666666
2019,10,C1112,AS27133,25.0
2019,11,C1112,AS27133,25.0
2019,12,C1112,AS27133,25.0
2019,10,C1112,AS27134,1.3333333333333333
2019,11,C1112,AS27134,1.3333333333333333
2019,12,C1112,AS27134,1.3333333333333333
2019,10,C1112,AS46000,0.0
2019,11,C1112,AS46000,0.0
2019,12,C1112,AS46000,0.0
2019,10,C1112,AS21126,0.0
2019,11,C1112,AS21126,0.0
2019,12,C1112,AS21126,0.0
2019,10,C1112,AS27139,2.3333333333333335
2019,11,C1112,AS27139,2.3333333333333335
2019,12,C1112,AS27139,2.3333333333333335
2019,10,C1112,AS17005,0.0
2019,11,C1112,AS17005,0.0
2019,12,C1112,AS17005,0.0
2019,10,C1112,AS42018,0.0
2019,11,C1112,AS42018,0.0
2019,12,C1112,AS42018,0.0
2019,10,C2068,AS27000,12.666666666666666
2019,11,C2068,AS27000,12.666666666666666
2019,12,C2068,AS27000,12.666666666666666
2019,10,C2068,AS27132,0.0
2019,11,C2068,AS27132,0.0
2019,12,C2068,AS27132,0.0
2019,10,C2068,AS27138,1.3333333333333333
2019,11,C2068,AS27138,1.3333333333333333
2019,12,C2068,AS27138,1.3333333333333333
2019,10,C2068,AS27137,0.6666666666666666
2019,11,C2068,AS27137,0.6666666666666666
2019,12,C2068,AS27137,0.6666666666666666
2019,10,C2068,AS27133,32.333333333333336
2019,11,C2068,AS27133,32.333333333333336
2019,12,C2068,AS27133,32.333333333333336
2019,10,C2068,AS27134,9.666666666666666
2019,11,C2068,AS27134,9.666666666666666
2019,12,C2068,AS27134,9.666666666666666
2019,10,C2068,AS46000,0.0
2019,11,C2068,AS46000,0.0
2019,12,C2068,AS46000,0.0
2019,10,C2068,AS21126,0.0
2019,11,C2068,AS21126,0.0
2019,12,C2068,AS21126,0.0
2019,10,C2068,AS27139,0.0
2019,11,C2068,AS27139,0.0
2019,12,C2068,AS27139,0.0
2019,10,C2068,AS17005,0.0
2019,11,C2068,AS17005,0.0
2019,12,C2068,AS17005,0.0
2019,10,C2068,AS42018,0.0
2019,11,C2068,AS42018,0.0
2019,12,C2068,AS42018,0.0
2019,10,C5004,AS27000,7.333333333333333
2019,11,C5004,AS27000,7.333333333333333
2019,12,C5004,AS27000,7.333333333333333
2019,10,C5004,AS27132,0.3333333333333333
2019,11,C5004,AS27132,0.3333333333333333
2019,12,C5004,AS27132,0.3333333333333333
2019,10,C5004,AS27138,11.666666666666666
2019,11,C5004,AS27138,11.666666666666666
2019,12,C5004,AS27138,11.666666666666666
2019,10,C5004,AS27137,5.333333333333333
2019,11,C5004,AS27137,5.333333333333333
2019,12,C5004,AS27137,5.333333333333333
2019,10,C5004,AS27133,22.0
2019,11,C5004,AS27133,22.0
2019,12,C5004,AS27133,22.0
2019,10,C5004,AS27134,0.0
2019,11,C5004,AS27134,0.0
2019,12,C5004,AS27134,0.0
2019,10,C5004,AS46000,0.0
2019,11,C5004,AS46000,0.0
2019,12,C5004,AS46000,0.0
2019,10,C5004,AS21126,15.0
2019,11,C5004,AS21126,15.0
2019,12,C5004,AS21126,15.0
2019,10,C5004,AS27139,0.0
2019,11,C5004,AS27139,0.0
2019,12,C5004,AS27139,0.0
2019,10,C5004,AS17005,0.0
2019,11,C5004,AS17005,0.0
2019,12,C5004,AS17005,0.0
2019,10,C5004,AS42018,0.0
2019,11,C5004,AS42018,0.0
2019,12,C5004,AS42018,0.0
2019,10,C5021,AS27000,2.6666666666666665
2019,11,C5021,AS27000,2.6666666666666665
2019,12,C5021,AS27000,2.6666666666666665
2019,10,C5021,AS27132,0.3333333333333333
2019,11,C5021,AS27132,0.3333333333333333
2019,12,C5021,AS27132,0.3333333333333333
2019,10,C5021,AS27138,5.666666666666667
2019,11,C5021,AS27138,5.666666666666667
2019,12,C5021,AS27138,5.666666666666667
2019,10,C5021,AS27137,0.0
2019,11,C5021,AS27137,0.0
2019,12,C5021,AS27137,0.0
2019,10,C5021,AS27133,3.0
2019,11,C5021,AS27133,3.0
2019,12,C5021,AS27133,3.0
2019,10,C5021,AS27134,0.3333333333333333
2019,11,C5021,AS27134,0.3333333333333333
2019,12,C5021,AS27134,0.3333333333333333
2019,10,C5021,AS46000,0.0
2019,11,C5021,AS46000,0.0
2019,12,C5021,AS46000,0.0
2019,10,C5021,AS21126,0.0
2019,11,C5021,AS21126,0.0
2019,12,C5021,AS21126,0.0
2019,10,C5021,AS27139,0.0
2019,11,C5021,AS27139,0.0
2019,12,C5021,AS27139,0.0
2019,10,C5021,AS17005,0.0
2019,11,C5021,AS17005,0.0
2019,12,C5021,AS17005,0.0
2019,10,C5021,AS42018,0.0
2019,11,C5021,AS42018,0.0
2019,12,C5021,AS42018,0.0
2019,10,C2069,AS27000,134.33333333333334
2019,11,C2069,AS27000,134.33333333333334
2019,12,C2069,AS27000,134.33333333333334
2019,10,C2069,AS27132,5.666666666666667
2019,11,C2069,AS27132,5.666666666666667
2019,12,C2069,AS27132,5.666666666666667
2019,10,C2069,AS27138,6.0
2019,11,C2069,AS27138,6.0
2019,12,C2069,AS27138,6.0
2019,10,C2069,AS27137,8.333333333333334
2019,11,C2069,AS27137,8.333333333333334
2019,12,C2069,AS27137,8.333333333333334
2019,10,C2069,AS27133,116.66666666666667
2019,11,C2069,AS27133,116.66666666666667
2019,12,C2069,AS27133,116.66666666666667
2019,10,C2069,AS27134,64.66666666666667
2019,11,C2069,AS27134,64.66666666666667
2019,12,C2069,AS27134,64.66666666666667
2019,10,C2069,AS46000,0.0
2019,11,C2069,AS46000,0.0
2019,12,C2069,AS46000,0.0
2019,10,C2069,AS21126,0.0
2019,11,C2069,AS21126,0.0
2019,12,C2069,AS21126,0.0
2019,10,C2069,AS27139,0.0
2019,11,C2069,AS27139,0.0
2019,12,C2069,AS27139,0.0
2019,10,C2069,AS17005,0.0
2019,11,C2069,AS17005,0.0
2019,12,C2069,AS17005,0.0
2019,10,C2069,AS42018,0.0
2019,11,C2069,AS42018,0.0
2019,12,C2069,AS42018,0.0
2019,10,C2052,AS27000,6.666666666666667
2019,11,C2052,AS27000,6.666666666666667
2019,12,C2052,AS27000,6.666666666666667
2019,10,C2052,AS27132,0.0
2019,11,C2052,AS27132,0.0
2019,12,C2052,AS27132,0.0
2019,10,C2052,AS27138,0.0
2019,11,C2052,AS27138,0.0
2019,12,C2052,AS27138,0.0
2019,10,C2052,AS27137,0.0
2019,11,C2052,AS27137,0.0
2019,12,C2052,AS27137,0.0
2019,10,C2052,AS27133,25.0
2019,11,C2052,AS27133,25.0
2019,12,C2052,AS27133,25.0
2019,10,C2052,AS27134,0.0
2019,11,C2052,AS27134,0.0
2019,12,C2052,AS27134,0.0
2019,10,C2052,AS46000,0.0
2019,11,C2052,AS46000,0.0
2019,12,C2052,AS46000,0.0
2019,10,C2052,AS21126,0.0
2019,11,C2052,AS21126,0.0
2019,12,C2052,AS21126,0.0
2019,10,C2052,AS27139,0.0
2019,11,C2052,AS27139,0.0
2019,12,C2052,AS27139,0.0
2019,10,C2052,AS17005,0.0
2019,11,C2052,AS17005,0.0
2019,12,C2052,AS17005,0.0
2019,10,C2052,AS42018,0.0
2019,11,C2052,AS42018,0.0
2019,12,C2052,AS42018,0.0
2019,10,C2057,AS27000,18.333333333333332
2019,11,C2057,AS27000,18.333333333333332
2019,12,C2057,AS27000,18.333333333333332
2019,10,C2057,AS27132,1.3333333333333333
2019,11,C2057,AS27132,1.3333333333333333
2019,12,C2057,AS27132,1.3333333333333333
2019,10,C2057,AS27138,1.6666666666666667
2019,11,C2057,AS27138,1.6666666666666667
2019,12,C2057,AS27138,1.6666666666666667
2019,10,C2057,AS27137,0.0
2019,11,C2057,AS27137,0.0
2019,12,C2057,AS27137,0.0
2019,10,C2057,AS27133,45.666666666666664
2019,11,C2057,AS27133,45.666666666666664
2019,12,C2057,AS27133,45.666666666666664
2019,10,C2057,AS27134,9.666666666666666
2019,11,C2057,AS27134,9.666666666666666
2019,12,C2057,AS27134,9.666666666666666
2019,10,C2057,AS46000,0.0
2019,11,C2057,AS46000,0.0
2019,12,C2057,AS46000,0.0
2019,10,C2057,AS21126,0.0
2019,11,C2057,AS21126,0.0
2019,12,C2057,AS21126,0.0
2019,10,C2057,AS27139,0.0
2019,11,C2057,AS27139,0.0
2019,12,C2057,AS27139,0.0
2019,10,C2057,AS17005,0.0
2019,11,C2057,AS17005,0.0
2019,12,C2057,AS17005,0.0
2019,10,C2057,AS42018,0.0
2019,11,C2057,AS42018,0.0
2019,12,C2057,AS42018,0.0
2019,10,C1072,AS27000,1.3333333333333333
2019,11,C1072,AS27000,1.3333333333333333
2019,12,C1072,AS27000,1.3333333333333333
2019,10,C1072,AS27132,3.3333333333333335
2019,11,C1072,AS27132,3.3333333333333335
2019,12,C1072,AS27132,3.3333333333333335
2019,10,C1072,AS27138,1.3333333333333333
2019,11,C1072,AS27138,1.3333333333333333
2019,12,C1072,AS27138,1.3333333333333333
2019,10,C1072,AS27137,5.666666666666667
2019,11,C1072,AS27137,5.666666666666667
2019,12,C1072,AS27137,5.666666666666667
2019,10,C1072,AS27133,8.333333333333334
2019,11,C1072,AS27133,8.333333333333334
2019,12,C1072,AS27133,8.333333333333334
2019,10,C1072,AS27134,3.6666666666666665
2019,11,C1072,AS27134,3.6666666666666665
2019,12,C1072,AS27134,3.6666666666666665
2019,10,C1072,AS46000,0.0
2019,11,C1072,AS46000,0.0
2019,12,C1072,AS46000,0.0
2019,10,C1072,AS21126,0.0
2019,11,C1072,AS21126,0.0
2019,12,C1072,AS21126,0.0
2019,10,C1072,AS27139,0.0
2019,11,C1072,AS27139,0.0
2019,12,C1072,AS27139,0.0
2019,10,C1072,AS17005,0.0
2019,11,C1072,AS17005,0.0
2019,12,C1072,AS17005,0.0
2019,10,C1072,AS42018,0.0
2019,11,C1072,AS42018,0.0
2019,12,C1072,AS42018,0.0
2019,10,C1061,AS27000,46.666666666666664
2019,11,C1061,AS27000,46.666666666666664
2019,12,C1061,AS27000,46.666666666666664
2019,10,C1061,AS27132,2.3333333333333335
2019,11,C1061,AS27132,2.3333333333333335
2019,12,C1061,AS27132,2.3333333333333335
2019,10,C1061,AS27138,13.333333333333334
2019,11,C1061,AS27138,13.333333333333334
2019,12,C1061,AS27138,13.333333333333334
2019,10,C1061,AS27137,4.333333333333333
2019,11,C1061,AS27137,4.333333333333333
2019,12,C1061,AS27137,4.333333333333333
2019,10,C1061,AS27133,114.0
2019,11,C1061,AS27133,114.0
2019,12,C1061,AS27133,114.0
2019,10,C1061,AS27134,4.666666666666667
2019,11,C1061,AS27134,4.666666666666667
2019,12,C1061,AS27134,4.666666666666667
2019,10,C1061,AS46000,0.0
2019,11,C1061,AS46000,0.0
2019,12,C1061,AS46000,0.0
2019,10,C1061,AS21126,0.0
2019,11,C1061,AS21126,0.0
2019,12,C1061,AS21126,0.0
2019,10,C1061,AS27139,0.0
2019,11,C1061,AS27139,0.0
2019,12,C1061,AS27139,0.0
2019,10,C1061,AS17005,0.0
2019,11,C1061,AS17005,0.0
2019,12,C1061,AS17005,0.0
2019,10,C1061,AS42018,0.0
2019,11,C1061,AS42018,0.0
2019,12,C1061,AS42018,0.0
2019,10,C2070,AS27000,6.333333333333333
2019,11,C2070,AS27000,6.333333333333333
2019,12,C2070,AS27000,6.333333333333333
2019,10,C2070,AS27132,1.0
2019,11,C2070,AS27132,1.0
2019,12,C2070,AS27132,1.0
2019,10,C2070,AS27138,8.333333333333334
2019,11,C2070,AS27138,8.333333333333334
2019,12,C2070,AS27138,8.333333333333334
2019,10,C2070,AS27137,17.666666666666668
2019,11,C2070,AS27137,17.666666666666668
2019,12,C2070,AS27137,17.666666666666668
2019,10,C2070,AS27133,34.666666666666664
2019,11,C2070,AS27133,34.666666666666664
2019,12,C2070,AS27133,34.666666666666664
2019,10,C2070,AS27134,0.6666666666666666
2019,11,C2070,AS27134,0.6666666666666666
2019,12,C2070,AS27134,0.6666666666666666
2019,10,C2070,AS46000,0.0
2019,11,C2070,AS46000,0.0
2019,12,C2070,AS46000,0.0
2019,10,C2070,AS21126,0.0
2019,11,C2070,AS21126,0.0
2019,12,C2070,AS21126,0.0
2019,10,C2070,AS27139,0.3333333333333333
2019,11,C2070,AS27139,0.3333333333333333
2019,12,C2070,AS27139,0.3333333333333333
2019,10,C2070,AS17005,0.0
2019,11,C2070,AS17005,0.0
2019,12,C2070,AS17005,0.0
2019,10,C2070,AS42018,0.0
2019,11,C2070,AS42018,0.0
2019,12,C2070,AS42018,0.0
2019,10,C2009,AS27000,10.666666666666666
2019,11,C2009,AS27000,10.666666666666666
2019,12,C2009,AS27000,10.666666666666666
2019,10,C2009,AS27132,2.3333333333333335
2019,11,C2009,AS27132,2.3333333333333335
2019,12,C2009,AS27132,2.3333333333333335
2019,10,C2009,AS27138,1.6666666666666667
2019,11,C2009,AS27138,1.6666666666666667
2019,12,C2009,AS27138,1.6666666666666667
2019,10,C2009,AS27137,0.0
2019,11,C2009,AS27137,0.0
2019,12,C2009,AS27137,0.0
2019,10,C2009,AS27133,17.666666666666668
2019,11,C2009,AS27133,17.666666666666668
2019,12,C2009,AS27133,17.666666666666668
2019,10,C2009,AS27134,0.0
2019,11,C2009,AS27134,0.0
2019,12,C2009,AS27134,0.0
2019,10,C2009,AS46000,0.0
2019,11,C2009,AS46000,0.0
2019,12,C2009,AS46000,0.0
2019,10,C2009,AS21126,0.0
2019,11,C2009,AS21126,0.0
2019,12,C2009,AS21126,0.0
2019,10,C2009,AS27139,0.0
2019,11,C2009,AS27139,0.0
2019,12,C2009,AS27139,0.0
2019,10,C2009,AS17005,0.0
2019,11,C2009,AS17005,0.0
2019,12,C2009,AS17005,0.0
2019,10,C2009,AS42018,0.0
2019,11,C2009,AS42018,0.0
2019,12,C2009,AS42018,0.0
2019,10,C1017,AS27000,0.0
2019,11,C1017,AS27000,0.0
2019,12,C1017,AS27000,0.0
2019,10,C1017,AS27132,0.0
2019,11,C1017,AS27132,0.0
2019,12,C1017,AS27132,0.0
2019,10,C1017,AS27138,1.6666666666666667
2019,11,C1017,AS27138,1.6666666666666667
2019,12,C1017,AS27138,1.6666666666666667
2019,10,C1017,AS27137,1.6666666666666667
2019,11,C1017,AS27137,1.6666666666666667
2019,12,C1017,AS27137,1.6666666666666667
2019,10,C1017,AS27133,39.0
2019,11,C1017,AS27133,39.0
2019,12,C1017,AS27133,39.0
2019,10,C1017,AS27134,0.3333333333333333
2019,11,C1017,AS27134,0.3333333333333333
2019,12,C1017,AS27134,0.3333333333333333
2019,10,C1017,AS46000,0.0
2019,11,C1017,AS46000,0.0
2019,12,C1017,AS46000,0.0
2019,10,C1017,AS21126,0.0
2019,11,C1017,AS21126,0.0
2019,12,C1017,AS21126,0.0
2019,10,C1017,AS27139,0.0
2019,11,C1017,AS27139,0.0
2019,12,C1017,AS27139,0.0
2019,10,C1017,AS17005,0.0
2019,11,C1017,AS17005,0.0
2019,12,C1017,AS17005,0.0
2019,10,C1017,AS42018,0.0
2019,11,C1017,AS42018,0.0
2019,12,C1017,AS42018,0.0
2019,10,C1070,AS27000,12.333333333333334
2019,11,C1070,AS27000,12.333333333333334
2019,12,C1070,AS27000,12.333333333333334
2019,10,C1070,AS27132,8.666666666666666
2019,11,C1070,AS27132,8.666666666666666
2019,12,C1070,AS27132,8.666666666666666
2019,10,C1070,AS27138,0.0
2019,11,C1070,AS27138,0.0
2019,12,C1070,AS27138,0.0
2019,10,C1070,AS27137,0.0
2019,11,C1070,AS27137,0.0
2019,12,C1070,AS27137,0.0
2019,10,C1070,AS27133,0.0
2019,11,C1070,AS27133,0.0
2019,12,C1070,AS27133,0.0
2019,10,C1070,AS27134,2.3333333333333335
2019,11,C1070,AS27134,2.3333333333333335
2019,12,C1070,AS27134,2.3333333333333335
2019,10,C1070,AS46000,0.0
2019,11,C1070,AS46000,0.0
2019,12,C1070,AS46000,0.0
2019,10,C1070,AS21126,0.0
2019,11,C1070,AS21126,0.0
2019,12,C1070,AS21126,0.0
2019,10,C1070,AS27139,0.0
2019,11,C1070,AS27139,0.0
2019,12,C1070,AS27139,0.0
2019,10,C1070,AS17005,0.0
2019,11,C1070,AS17005,0.0
2019,12,C1070,AS17005,0.0
2019,10,C1070,AS42018,0.0
2019,11,C1070,AS42018,0.0
2019,12,C1070,AS42018,0.0
2019,10,C1073,AS27000,48.666666666666664
2019,11,C1073,AS27000,48.666666666666664
2019,12,C1073,AS27000,48.666666666666664
2019,10,C1073,AS27132,1.6666666666666667
2019,11,C1073,AS27132,1.6666666666666667
2019,12,C1073,AS27132,1.6666666666666667
2019,10,C1073,AS27138,24.0
2019,11,C1073,AS27138,24.0
2019,12,C1073,AS27138,24.0
2019,10,C1073,AS27137,7.666666666666667
2019,11,C1073,AS27137,7.666666666666667
2019,12,C1073,AS27137,7.666666666666667
2019,10,C1073,AS27133,101.33333333333333
2019,11,C1073,AS27133,101.33333333333333
2019,12,C1073,AS27133,101.33333333333333
2019,10,C1073,AS27134,42.333333333333336
2019,11,C1073,AS27134,42.333333333333336
2019,12,C1073,AS27134,42.333333333333336
2019,10,C1073,AS46000,0.0
2019,11,C1073,AS46000,0.0
2019,12,C1073,AS46000,0.0
2019,10,C1073,AS21126,0.0
2019,11,C1073,AS21126,0.0
2019,12,C1073,AS21126,0.0
2019,10,C1073,AS27139,0.0
2019,11,C1073,AS27139,0.0
2019,12,C1073,AS27139,0.0
2019,10,C1073,AS17005,0.0
2019,11,C1073,AS17005,0.0
2019,12,C1073,AS17005,0.0
2019,10,C1073,AS42018,0.0
2019,11,C1073,AS42018,0.0
2019,12,C1073,AS42018,0.0
2019,10,C1078,AS27000,174.0
2019,11,C1078,AS27000,174.0
2019,12,C1078,AS27000,174.0
2019,10,C1078,AS27132,12.666666666666666
2019,11,C1078,AS27132,12.666666666666666
2019,12,C1078,AS27132,12.666666666666666
2019,10,C1078,AS27138,8.0
2019,11,C1078,AS27138,8.0
2019,12,C1078,AS27138,8.0
2019,10,C1078,AS27137,4.0
2019,11,C1078,AS27137,4.0
2019,12,C1078,AS27137,4.0
2019,10,C1078,AS27133,78.66666666666667
2019,11,C1078,AS27133,78.66666666666667
2019,12,C1078,AS27133,78.66666666666667
2019,10,C1078,AS27134,29.666666666666668
2019,11,C1078,AS27134,29.666666666666668
2019,12,C1078,AS27134,29.666666666666668
2019,10,C1078,AS46000,0.0
2019,11,C1078,AS46000,0.0
2019,12,C1078,AS46000,0.0
2019,10,C1078,AS21126,0.0
2019,11,C1078,AS21126,0.0
2019,12,C1078,AS21126,0.0
2019,10,C1078,AS27139,0.0
2019,11,C1078,AS27139,0.0
2019,12,C1078,AS27139,0.0
2019,10,C1078,AS17005,0.0
2019,11,C1078,AS17005,0.0
2019,12,C1078,AS17005,0.0
2019,10,C1078,AS42018,1.6666666666666667
2019,11,C1078,AS42018,1.6666666666666667
2019,12,C1078,AS42018,1.6666666666666667
2019,10,C1077,AS27000,317.6666666666667
2019,11,C1077,AS27000,317.6666666666667
2019,12,C1077,AS27000,317.6666666666667
2019,10,C1077,AS27132,47.0
2019,11,C1077,AS27132,47.0
2019,12,C1077,AS27132,47.0
2019,10,C1077,AS27138,17.333333333333332
2019,11,C1077,AS27138,17.333333333333332
2019,12,C1077,AS27138,17.333333333333332
2019,10,C1077,AS27137,13.333333333333334
2019,11,C1077,AS27137,13.333333333333334
2019,12,C1077,AS27137,13.333333333333334
2019,10,C1077,AS27133,19.0
2019,11,C1077,AS27133,19.0
2019,12,C1077,AS27133,19.0
2019,10,C1077,AS27134,14.333333333333334
2019,11,C1077,AS27134,14.333333333333334
2019,12,C1077,AS27134,14.333333333333334
2019,10,C1077,AS46000,10.0
2019,11,C1077,AS46000,10.0
2019,12,C1077,AS46000,10.0
2019,10,C1077,AS21126,12.333333333333334
2019,11,C1077,AS21126,12.333333333333334
2019,12,C1077,AS21126,12.333333333333334
2019,10,C1077,AS27139,2.3333333333333335
2019,11,C1077,AS27139,2.3333333333333335
2019,12,C1077,AS27139,2.3333333333333335
2019,10,C1077,AS17005,1.3333333333333333
2019,11,C1077,AS17005,1.3333333333333333
2019,12,C1077,AS17005,1.3333333333333333
2019,10,C1077,AS42018,0.0
2019,11,C1077,AS42018,0.0
2019,12,C1077,AS42018,0.0
2019,10,C1028,AS27000,46.0
2019,11,C1028,AS27000,46.0
2019,12,C1028,AS27000,46.0
2019,10,C1028,AS27132,0.6666666666666666
2019,11,C1028,AS27132,0.6666666666666666
2019,12,C1028,AS27132,0.6666666666666666
2019,10,C1028,AS27138,1.3333333333333333
2019,11,C1028,AS27138,1.3333333333333333
2019,12,C1028,AS27138,1.3333333333333333
2019,10,C1028,AS27137,1.6666666666666667
2019,11,C1028,AS27137,1.6666666666666667
2019,12,C1028,AS27137,1.6666666666666667
2019,10,C1028,AS27133,48.333333333333336
2019,11,C1028,AS27133,48.333333333333336
2019,12,C1028,AS27133,48.333333333333336
2019,10,C1028,AS27134,6.333333333333333
2019,11,C1028,AS27134,6.333333333333333
2019,12,C1028,AS27134,6.333333333333333
2019,10,C1028,AS46000,0.0
2019,11,C1028,AS46000,0.0
2019,12,C1028,AS46000,0.0
2019,10,C1028,AS21126,0.0
2019,11,C1028,AS21126,0.0
2019,12,C1028,AS21126,0.0
2019,10,C1028,AS27139,0.6666666666666666
2019,11,C1028,AS27139,0.6666666666666666
2019,12,C1028,AS27139,0.6666666666666666
2019,10,C1028,AS17005,0.0
2019,11,C1028,AS17005,0.0
2019,12,C1028,AS17005,0.0
2019,10,C1028,AS42018,0.0
2019,11,C1028,AS42018,0.0
2019,12,C1028,AS42018,0.0
2019,10,C1007,AS27000,117.0
2019,11,C1007,AS27000,117.0
2019,12,C1007,AS27000,117.0
2019,10,C1007,AS27132,62.0
2019,11,C1007,AS27132,62.0
2019,12,C1007,AS27132,62.0
2019,10,C1007,AS27138,18.666666666666668
2019,11,C1007,AS27138,18.666666666666668
2019,12,C1007,AS27138,18.666666666666668
2019,10,C1007,AS27137,11.0
2019,11,C1007,AS27137,11.0
2019,12,C1007,AS27137,11.0
2019,10,C1007,AS27133,27.333333333333332
2019,11,C1007,AS27133,27.333333333333332
2019,12,C1007,AS27133,27.333333333333332
2019,10,C1007,AS27134,3.6666666666666665
2019,11,C1007,AS27134,3.6666666666666665
2019,12,C1007,AS27134,3.6666666666666665
2019,10,C1007,AS46000,0.0
2019,11,C1007,AS46000,0.0
2019,12,C1007,AS46000,0.0
2019,10,C1007,AS21126,0.0
2019,11,C1007,AS21126,0.0
2019,12,C1007,AS21126,0.0
2019,10,C1007,AS27139,0.0
2019,11,C1007,AS27139,0.0
2019,12,C1007,AS27139,0.0
2019,10,C1007,AS17005,0.0
2019,11,C1007,AS17005,0.0
2019,12,C1007,AS17005,0.0
2019,10,C1007,AS42018,11.333333333333334
2019,11,C1007,AS42018,11.333333333333334
2019,12,C1007,AS42018,11.333333333333334
2019,10,C1074,AS27000,35.333333333333336
2019,11,C1074,AS27000,35.333333333333336
2019,12,C1074,AS27000,35.333333333333336
2019,10,C1074,AS27132,0.3333333333333333
2019,11,C1074,AS27132,0.3333333333333333
2019,12,C1074,AS27132,0.3333333333333333
2019,10,C1074,AS27138,6.666666666666667
2019,11,C1074,AS27138,6.666666666666667
2019,12,C1074,AS27138,6.666666666666667
2019,10,C1074,AS27137,13.0
2019,11,C1074,AS27137,13.0
2019,12,C1074,AS27137,13.0
2019,10,C1074,AS27133,4.0
2019,11,C1074,AS27133,4.0
2019,12,C1074,AS27133,4.0
2019,10,C1074,AS27134,18.666666666666668
2019,11,C1074,AS27134,18.666666666666668
2019,12,C1074,AS27134,18.666666666666668
2019,10,C1074,AS46000,0.0
2019,11,C1074,AS46000,0.0
2019,12,C1074,AS46000,0.0
2019,10,C1074,AS21126,0.0
2019,11,C1074,AS21126,0.0
2019,12,C1074,AS21126,0.0
2019,10,C1074,AS27139,0.0
2019,11,C1074,AS27139,0.0
2019,12,C1074,AS27139,0.0
2019,10,C1074,AS17005,0.0
2019,11,C1074,AS17005,0.0
2019,12,C1074,AS17005,0.0
2019,10,C1074,AS42018,0.0
2019,11,C1074,AS42018,0.0
2019,12,C1074,AS42018,0.0
2019,10,C1067,AS27000,15.0
2019,11,C1067,AS27000,15.0
2019,12,C1067,AS27000,15.0
2019,10,C1067,AS27132,2.0
2019,11,C1067,AS27132,2.0
2019,12,C1067,AS27132,2.0
2019,10,C1067,AS27138,0.0
2019,11,C1067,AS27138,0.0
2019,12,C1067,AS27138,0.0
2019,10,C1067,AS27137,8.666666666666666
2019,11,C1067,AS27137,8.666666666666666
2019,12,C1067,AS27137,8.666666666666666
2019,10,C1067,AS27133,8.0
2019,11,C1067,AS27133,8.0
2019,12,C1067,AS27133,8.0
2019,10,C1067,AS27134,2.6666666666666665
2019,11,C1067,AS27134,2.6666666666666665
2019,12,C1067,AS27134,2.6666666666666665
2019,10,C1067,AS46000,0.0
2019,11,C1067,AS46000,0.0
2019,12,C1067,AS46000,0.0
2019,10,C1067,AS21126,0.0
2019,11,C1067,AS21126,0.0
2019,12,C1067,AS21126,0.0
2019,10,C1067,AS27139,0.0
2019,11,C1067,AS27139,0.0
2019,12,C1067,AS27139,0.0
2019,10,C1067,AS17005,0.0
2019,11,C1067,AS17005,0.0
2019,12,C1067,AS17005,0.0
2019,10,C1067,AS42018,0.0
2019,11,C1067,AS42018,0.0
2019,12,C1067,AS42018,0.0
2019,10,C1099,AS27000,13.0
2019,11,C1099,AS27000,13.0
2019,12,C1099,AS27000,13.0
2019,10,C1099,AS27132,6.666666666666667
2019,11,C1099,AS27132,6.666666666666667
2019,12,C1099,AS27132,6.666666666666667
2019,10,C1099,AS27138,41.333333333333336
2019,11,C1099,AS27138,41.333333333333336
2019,12,C1099,AS27138,41.333333333333336
2019,10,C1099,AS27137,11.666666666666666
2019,11,C1099,AS27137,11.666666666666666
2019,12,C1099,AS27137,11.666666666666666
2019,10,C1099,AS27133,97.0
2019,11,C1099,AS27133,97.0
2019,12,C1099,AS27133,97.0
2019,10,C1099,AS27134,0.0
2019,11,C1099,AS27134,0.0
2019,12,C1099,AS27134,0.0
2019,10,C1099,AS46000,0.0
2019,11,C1099,AS46000,0.0
2019,12,C1099,AS46000,0.0
2019,10,C1099,AS21126,0.0
2019,11,C1099,AS21126,0.0
2019,12,C1099,AS21126,0.0
2019,10,C1099,AS27139,0.0
2019,11,C1099,AS27139,0.0
2019,12,C1099,AS27139,0.0
2019,10,C1099,AS17005,0.0
2019,11,C1099,AS17005,0.0
2019,12,C1099,AS17005,0.0
2019,10,C1099,AS42018,0.0
2019,11,C1099,AS42018,0.0
2019,12,C1099,AS42018,0.0
2019,10,C5006,AS27000,24.0
2019,11,C5006,AS27000,24.0
2019,12,C5006,AS27000,24.0
2019,10,C5006,AS27132,1.6666666666666667
2019,11,C5006,AS27132,1.6666666666666667
2019,12,C5006,AS27132,1.6666666666666667
2019,10,C5006,AS27138,5.666666666666667
2019,11,C5006,AS27138,5.666666666666667
2019,12,C5006,AS27138,5.666666666666667
2019,10,C5006,AS27137,5.0
2019,11,C5006,AS27137,5.0
2019,12,C5006,AS27137,5.0
2019,10,C5006,AS27133,97.0
2019,11,C5006,AS27133,97.0
2019,12,C5006,AS27133,97.0
2019,10,C5006,AS27134,14.666666666666666
