date_index,site_code,product_code,stock_distributed,naive_pred,ARIMA_pred
2016-04-01,C4056,AS27133,,,
2016-05-01,C4056,AS27133,,,
2016-06-01,C4056,AS27133,,,
2016-07-01,C4056,AS27133,,,
2018-03-01,C4056,AS27133,,,
2018-04-01,C4056,AS27133,,,
2016-01-01,C4056,AS27134,,,
2016-02-01,C4056,AS27134,,,
2016-03-01,C4056,AS27134,,,
2016-04-01,C4056,AS27134,,,
2016-01-01,C4056,AS46000,,,
2016-02-01,C4056,AS46000,,,
2016-03-01,C4056,AS46000,,,
2016-04-01,C4056,AS46000,,,
2016-05-01,C4056,AS46000,,,
2016-06-01,C4056,AS46000,,,
2016-07-01,C4056,AS46000,,,
2016-08-01,C4056,AS46000,,,
2016-09-01,C4056,AS46000,,,
2016-10-01,C4056,AS46000,,,
2016-11-01,C4056,AS46000,,,
2016-12-01,C4056,AS46000,,,
2017-01-01,C4056,AS46000,,,
2017-02-01,C4056,AS46000,,,
2017-03-01,C4056,AS46000,,,
2017-04-01,C4056,AS46000,,,
2017-05-01,C4056,AS46000,,,
2017-06-01,C4056,AS46000,,,
2017-07-01,C4056,AS46000,,,
2017-08-01,C4056,AS46000,,,
2017-09-01,C4056,AS46000,,,
2017-10-01,C4056,AS46000,,,
2017-11-01,C4056,AS46000,,,
2017-12-01,C4056,AS46000,,,
2018-01-01,C4056,AS46000,,,
2018-02-01,C4056,AS46000,,,
2018-03-01,C4056,AS46000,,,
2018-04-01,C4056,AS46000,,,
2018-05-01,C4056,AS46000,,,
2018-06-01,C4056,AS46000,,,
2018-07-01,C4056,AS46000,,,
2018-08-01,C4056,AS46000,,,
2018-09-01,C4056,AS46000,,,
2018-10-01,C4056,AS46000,,,
2018-11-01,C4056,AS46000,,,
2018-12-01,C4056,AS46000,,,
2019-01-01,C4056,AS46000,,,
2019-02-01,C4056,AS46000,,,
2019-03-01,C4056,AS46000,,,
2019-04-01,C4056,AS46000,,,
2019-05-01,C4056,AS46000,,,
2019-06-01,C4056,AS46000,,,
2019-07-01,C4056,AS46000,,,
2019-08-01,C4056,AS46000,,,
2019-09-01,C4056,AS46000,,,
2016-01-01,C4056,AS21126,,,
2016-02-01,C4056,AS21126,,,
2016-03-01,C4056,AS21126,,,
2016-04-01,C4056,AS21126,,,
2016-05-01,C4056,AS21126,,,
2016-06-01,C4056,AS21126,,,
2016-07-01,C4056,AS21126,,,
2016-08-01,C4056,AS21126,,,
2016-09-01,C4056,AS21126,,,
2016-10-01,C4056,AS21126,,,
2016-11-01,C4056,AS21126,,,
2016-12-01,C4056,AS21126,,,
2017-01-01,C4056,AS21126,,,
2017-02-01,C4056,AS21126,,,
2017-03-01,C4056,AS21126,,,
2017-04-01,C4056,AS21126,,,
2017-05-01,C4056,AS21126,,,
2017-06-01,C4056,AS21126,,,
2017-07-01,C4056,AS21126,,,
2017-08-01,C4056,AS21126,,,
2017-09-01,C4056,AS21126,,,
2017-10-01,C4056,AS21126,,,
2017-11-01,C4056,AS21126,,,
2017-12-01,C4056,AS21126,,,
2018-01-01,C4056,AS21126,,,
2018-02-01,C4056,AS21126,,,
2018-03-01,C4056,AS21126,,,
2018-04-01,C4056,AS21126,,,
2018-05-01,C4056,AS21126,,,
2018-06-01,C4056,AS21126,,,
2018-07-01,C4056,AS21126,,,
2018-08-01,C4056,AS21126,,,
2018-09-01,C4056,AS21126,,,
2018-10-01,C4056,AS21126,,,
2018-11-01,C4056,AS21126,,,
2018-12-01,C4056,AS21126,,,
2019-01-01,C4056,AS21126,,,
2019-02-01,C4056,AS21126,,,
2019-03-01,C4056,AS21126,,,
2019-04-01,C4056,AS21126,,,
2019-05-01,C4056,AS21126,,,
2019-06-01,C4056,AS21126,,,
2019-07-01,C4056,AS21126,,,
2019-08-01,C4056,AS21126,,,
2019-09-01,C4056,AS21126,,,
2016-01-01,C4056,AS27139,,,
2016-02-01,C4056,AS27139,,,
2016-03-01,C4056,AS27139,,,
2016-04-01,C4056,AS27139,,,
2016-05-01,C4056,AS27139,,,
2016-06-01,C4056,AS27139,,,
2016-07-01,C4056,AS27139,,,
2016-08-01,C4056,AS27139,,,
2016-09-01,C4056,AS27139,,,
2016-10-01,C4056,AS27139,,,
2016-11-01,C4056,AS27139,,,
2016-12-01,C4056,AS27139,,,
2017-01-01,C4056,AS27139,,,
2017-02-01,C4056,AS27139,,,
2017-03-01,C4056,AS27139,,,
2017-04-01,C4056,AS27139,,,
2017-05-01,C4056,AS27139,,,
2017-06-01,C4056,AS27139,,,
2017-07-01,C4056,AS27139,,,
2017-08-01,C4056,AS27139,,,
2017-09-01,C4056,AS27139,,,
2017-10-01,C4056,AS27139,,,
2017-11-01,C4056,AS27139,,,
2017-12-01,C4056,AS27139,,,
2018-01-01,C4056,AS27139,,,
2018-02-01,C4056,AS27139,,,
2018-03-01,C4056,AS27139,,,
2018-04-01,C4056,AS27139,,,
2018-05-01,C4056,AS27139,,,
2018-06-01,C4056,AS27139,,,
2018-07-01,C4056,AS27139,,,
2018-08-01,C4056,AS27139,,,
2018-09-01,C4056,AS27139,,,
2018-10-01,C4056,AS27139,,,
2018-11-01,C4056,AS27139,,,
2018-12-01,C4056,AS27139,,,
2019-01-01,C4056,AS27139,,,
2019-02-01,C4056,AS27139,,,
2019-03-01,C4056,AS27139,,,
2019-04-01,C4056,AS27139,,,
2019-05-01,C4056,AS27139,,,
2019-06-01,C4056,AS27139,,,
2019-07-01,C4056,AS27139,,,
2019-08-01,C4056,AS27139,,,
2019-09-01,C4056,AS27139,,,
2016-01-01,C4056,AS17005,,,
2016-02-01,C4056,AS17005,,,
2016-03-01,C4056,AS17005,,,
2016-04-01,C4056,AS17005,,,
2016-05-01,C4056,AS17005,,,
2016-06-01,C4056,AS17005,,,
2016-07-01,C4056,AS17005,,,
2016-08-01,C4056,AS17005,,,
2016-09-01,C4056,AS17005,,,
2016-10-01,C4056,AS17005,,,
2016-11-01,C4056,AS17005,,,
2016-12-01,C4056,AS17005,,,
2017-01-01,C4056,AS17005,,,
2017-02-01,C4056,AS17005,,,
2017-03-01,C4056,AS17005,,,
2017-04-01,C4056,AS17005,,,
2017-05-01,C4056,AS17005,,,
2017-06-01,C4056,AS17005,,,
2017-07-01,C4056,AS17005,,,
2017-08-01,C4056,AS17005,,,
2017-09-01,C4056,AS17005,,,
2017-10-01,C4056,AS17005,,,
2017-11-01,C4056,AS17005,,,
2017-12-01,C4056,AS17005,,,
2018-01-01,C4056,AS17005,,,
2018-02-01,C4056,AS17005,,,
2018-03-01,C4056,AS17005,,,
2018-04-01,C4056,AS17005,,,
2018-05-01,C4056,AS17005,,,
2018-06-01,C4056,AS17005,,,
2018-07-01,C4056,AS17005,,,
2018-08-01,C4056,AS17005,,,
2018-09-01,C4056,AS17005,,,
2018-10-01,C4056,AS17005,,,
2018-11-01,C4056,AS17005,,,
2018-12-01,C4056,AS17005,,,
2019-01-01,C4056,AS17005,,,
2019-02-01,C4056,AS17005,,,
2019-03-01,C4056,AS17005,,,
2019-04-01,C4056,AS17005,,,
2019-05-01,C4056,AS17005,,,
2019-06-01,C4056,AS17005,,,
2019-07-01,C4056,AS17005,,,
2019-08-01,C4056,AS17005,,,
2019-09-01,C4056,AS17005,,,
2016-01-01,C4056,AS42018,,,
2016-02-01,C4056,AS42018,,,
2016-03-01,C4056,AS42018,,,
2016-04-01,C4056,AS42018,,,
2016-05-01,C4056,AS42018,,,
2016-06-01,C4056,AS42018,,,
2016-07-01,C4056,AS42018,,,
2016-08-01,C4056,AS42018,,,
2016-09-01,C4056,AS42018,,,
2016-10-01,C4056,AS42018,,,
2016-11-01,C4056,AS42018,,,
2016-12-01,C4056,AS42018,,,
2017-01-01,C4056,AS42018,,,
2017-02-01,C4056,AS42018,,,
2017-03-01,C4056,AS42018,,,
2017-04-01,C4056,AS42018,,,
2017-05-01,C4056,AS42018,,,
2017-06-01,C4056,AS42018,,,
2017-07-01,C4056,AS42018,,,
2017-08-01,C4056,AS42018,,,
2017-09-01,C4056,AS42018,,,
2017-10-01,C4056,AS42018,,,
2017-11-01,C4056,AS42018,,,
2017-12-01,C4056,AS42018,,,
2018-01-01,C4056,AS42018,,,
2018-02-01,C4056,AS42018,,,
2018-03-01,C4056,AS42018,,,
2018-04-01,C4056,AS42018,,,
2018-05-01,C4056,AS42018,,,
2018-06-01,C4056,AS42018,,,
2018-07-01,C4056,AS42018,,,
2018-08-01,C4056,AS42018,,,
2018-09-01,C4056,AS42018,,,
2018-10-01,C4056,AS42018,,,
2018-11-01,C4056,AS42018,,,
2018-12-01,C4056,AS42018,,,
2019-01-01,C4056,AS42018,,,
2019-02-01,C4056,AS42018,,,
2019-03-01,C4056,AS42018,,,
2019-04-01,C4056,AS42018,,,
2019-05-01,C4056,AS42018,,,
2019-06-01,C4056,AS42018,,,
2019-07-01,C4056,AS42018,,,
2019-08-01,C4056,AS42018,,,
2019-09-01,C4056,AS42018,,,
2016-01-01,C5016,AS27000,,,
2016-02-01,C5016,AS27000,,,
2016-04-01,C5016,AS27000,,,
2016-01-01,C5016,AS27132,,,
2016-02-01,C5016,AS27132,,,
2016-04-01,C5016,AS27132,,,
2019-03-01,C5016,AS27132,,,
2019-04-01,C5016,AS27132,,,
2019-05-01,C5016,AS27132,,,
2019-06-01,C5016,AS27132,,,
2019-07-01,C5016,AS27132,,1.0,-8.229394131605893e-32
2019-08-01,C5016,AS27132,,1.0,-8.229394131605893e-32
2019-09-01,C5016,AS27132,,1.0,-8.229394131605893e-32
2016-01-01,C5016,AS27138,,,
2016-02-01,C5016,AS27138,,,
2016-04-01,C5016,AS27138,,,
2016-06-01,C5016,AS27138,,,
2016-07-01,C5016,AS27138,,,
2016-08-01,C5016,AS27138,,,
2017-06-01,C5016,AS27138,,,
2017-07-01,C5016,AS27138,,,
2017-08-01,C5016,AS27138,,,
2017-09-01,C5016,AS27138,,,
2017-10-01,C5016,AS27138,,,
2017-11-01,C5016,AS27138,,,
2017-12-01,C5016,AS27138,,,
2018-01-01,C5016,AS27138,,,
2018-02-01,C5016,AS27138,,,
2018-03-01,C5016,AS27138,,,
2018-04-01,C5016,AS27138,,,
2018-05-01,C5016,AS27138,,,
2018-06-01,C5016,AS27138,,,
2018-07-01,C5016,AS27138,,,
2018-08-01,C5016,AS27138,,,
2018-09-01,C5016,AS27138,,,
2018-10-01,C5016,AS27138,,,
2018-11-01,C5016,AS27138,,,
2018-12-01,C5016,AS27138,,,
2019-01-01,C5016,AS27138,,,
2019-02-01,C5016,AS27138,,,
2019-03-01,C5016,AS27138,,,
2019-04-01,C5016,AS27138,,,
2019-05-01,C5016,AS27138,,,
2019-06-01,C5016,AS27138,,,
2019-07-01,C5016,AS27138,,3.3333333333333335,-1.1106956223364014e-31
2019-08-01,C5016,AS27138,,3.3333333333333335,-1.1106956223364014e-31
2019-09-01,C5016,AS27138,,3.3333333333333335,-1.1106956223364014e-31
2016-01-01,C5016,AS27137,,,
2016-02-01,C5016,AS27137,,,
2016-04-01,C5016,AS27137,,,
2016-01-01,C5016,AS27133,,,
2016-02-01,C5016,AS27133,,,
2016-04-01,C5016,AS27133,,,
2016-05-01,C5016,AS27133,,,
2016-06-01,C5016,AS27133,,,
2016-07-01,C5016,AS27133,,,
2016-08-01,C5016,AS27133,,,
2016-09-01,C5016,AS27133,,,
2016-10-01,C5016,AS27133,,,
2017-01-01,C5016,AS27133,,,
2017-02-01,C5016,AS27133,,,
2016-01-01,C5016,AS27134,,,
2016-02-01,C5016,AS27134,,,
2016-04-01,C5016,AS27134,,,
2016-01-01,C5016,AS46000,,,
2016-02-01,C5016,AS46000,,,
2016-04-01,C5016,AS46000,,,
2016-06-01,C5016,AS46000,,,
2016-07-01,C5016,AS46000,,,
2016-08-01,C5016,AS46000,,,
2016-11-01,C5016,AS46000,,,
2016-12-01,C5016,AS46000,,,
2017-01-01,C5016,AS46000,,,
2017-02-01,C5016,AS46000,,,
2017-03-01,C5016,AS46000,,,
2017-04-01,C5016,AS46000,,,
2017-05-01,C5016,AS46000,,,
2017-06-01,C5016,AS46000,,,
2017-07-01,C5016,AS46000,,,
2017-08-01,C5016,AS46000,,,
2017-09-01,C5016,AS46000,,,
2017-10-01,C5016,AS46000,,,
2017-11-01,C5016,AS46000,,,
2017-12-01,C5016,AS46000,,,
2018-01-01,C5016,AS46000,,,
2018-02-01,C5016,AS46000,,,
2018-03-01,C5016,AS46000,,,
2018-04-01,C5016,AS46000,,,
2018-05-01,C5016,AS46000,,,
2018-06-01,C5016,AS46000,,,
2018-07-01,C5016,AS46000,,,
2018-08-01,C5016,AS46000,,,
2018-09-01,C5016,AS46000,,,
2018-10-01,C5016,AS46000,,,
2018-11-01,C5016,AS46000,,,
2018-12-01,C5016,AS46000,,,
2019-01-01,C5016,AS46000,,,
2019-02-01,C5016,AS46000,,,
2019-03-01,C5016,AS46000,,,
2019-04-01,C5016,AS46000,,,
2019-05-01,C5016,AS46000,,,
2019-06-01,C5016,AS46000,,,
2019-07-01,C5016,AS46000,,2.0,
2019-08-01,C5016,AS46000,,2.0,
2019-09-01,C5016,AS46000,,2.0,
2016-01-01,C5016,AS21126,,,
2016-02-01,C5016,AS21126,,,
2016-03-01,C5016,AS21126,,,
2016-04-01,C5016,AS21126,,,
2016-05-01,C5016,AS21126,,,
2016-06-01,C5016,AS21126,,,
2016-07-01,C5016,AS21126,,,
2016-08-01,C5016,AS21126,,,
2016-09-01,C5016,AS21126,,,
2016-10-01,C5016,AS21126,,,
2016-11-01,C5016,AS21126,,,
2016-12-01,C5016,AS21126,,,
2017-01-01,C5016,AS21126,,,
2017-02-01,C5016,AS21126,,,
2017-03-01,C5016,AS21126,,,
2017-04-01,C5016,AS21126,,,
2017-05-01,C5016,AS21126,,,
2017-06-01,C5016,AS21126,,,
2017-07-01,C5016,AS21126,,,
2017-08-01,C5016,AS21126,,,
2017-09-01,C5016,AS21126,,,
2017-10-01,C5016,AS21126,,,
2017-11-01,C5016,AS21126,,,
2017-12-01,C5016,AS21126,,,
2018-01-01,C5016,AS21126,,,
2018-02-01,C5016,AS21126,,,
2018-03-01,C5016,AS21126,,,
2018-04-01,C5016,AS21126,,,
2018-05-01,C5016,AS21126,,,
2018-06-01,C5016,AS21126,,,
2018-07-01,C5016,AS21126,,,
2018-08-01,C5016,AS21126,,,
2018-09-01,C5016,AS21126,,,
2018-10-01,C5016,AS21126,,,
2018-11-01,C5016,AS21126,,,
2018-12-01,C5016,AS21126,,,
2019-01-01,C5016,AS21126,,,
2019-02-01,C5016,AS21126,,,
2019-03-01,C5016,AS21126,,,
2019-04-01,C5016,AS21126,,,
2019-05-01,C5016,AS21126,,,
2019-06-01,C5016,AS21126,,,
2019-07-01,C5016,AS21126,,,
2019-08-01,C5016,AS21126,,,
2019-09-01,C5016,AS21126,,,
2016-01-01,C5016,AS27139,,,
2016-02-01,C5016,AS27139,,,
2016-04-01,C5016,AS27139,,,
2016-06-01,C5016,AS27139,,,
2016-07-01,C5016,AS27139,,,
2016-08-01,C5016,AS27139,,,
2016-11-01,C5016,AS27139,,,
2016-12-01,C5016,AS27139,,,
2017-01-01,C5016,AS27139,,,
2017-02-01,C5016,AS27139,,,
2017-03-01,C5016,AS27139,,,
2017-04-01,C5016,AS27139,,,
2017-05-01,C5016,AS27139,,,
2017-06-01,C5016,AS27139,,,
2017-07-01,C5016,AS27139,,,
2017-08-01,C5016,AS27139,,,
2017-09-01,C5016,AS27139,,,
2017-10-01,C5016,AS27139,,,
2017-11-01,C5016,AS27139,,,
2017-12-01,C5016,AS27139,,,
2018-01-01,C5016,AS27139,,,
2018-02-01,C5016,AS27139,,,
2018-03-01,C5016,AS27139,,,
2018-04-01,C5016,AS27139,,,
2018-05-01,C5016,AS27139,,,
2018-06-01,C5016,AS27139,,,
2018-07-01,C5016,AS27139,,,
2018-08-01,C5016,AS27139,,,
2018-09-01,C5016,AS27139,,,
2018-10-01,C5016,AS27139,,,
2018-11-01,C5016,AS27139,,,
2018-12-01,C5016,AS27139,,,
2019-01-01,C5016,AS27139,,,
2019-02-01,C5016,AS27139,,,
2019-03-01,C5016,AS27139,,,
2019-04-01,C5016,AS27139,,,
2019-05-01,C5016,AS27139,,,
2019-06-01,C5016,AS27139,,,
2019-07-01,C5016,AS27139,,0.6666666666666666,
2019-08-01,C5016,AS27139,,0.6666666666666666,
2019-09-01,C5016,AS27139,,0.6666666666666666,
2016-01-01,C5016,AS17005,,,
2016-02-01,C5016,AS17005,,,
2016-03-01,C5016,AS17005,,,
2016-04-01,C5016,AS17005,,,
2016-05-01,C5016,AS17005,,,
2016-06-01,C5016,AS17005,,,
2016-07-01,C5016,AS17005,,,
2016-08-01,C5016,AS17005,,,
2016-09-01,C5016,AS17005,,,
2016-10-01,C5016,AS17005,,,
2016-11-01,C5016,AS17005,,,
2016-12-01,C5016,AS17005,,,
2017-01-01,C5016,AS17005,,,
2017-02-01,C5016,AS17005,,,
2017-03-01,C5016,AS17005,,,
2017-04-01,C5016,AS17005,,,
2017-05-01,C5016,AS17005,,,
2017-06-01,C5016,AS17005,,,
2017-07-01,C5016,AS17005,,,
2017-08-01,C5016,AS17005,,,
2017-09-01,C5016,AS17005,,,
2017-10-01,C5016,AS17005,,,
2017-11-01,C5016,AS17005,,,
2017-12-01,C5016,AS17005,,,
2018-01-01,C5016,AS17005,,,
2018-02-01,C5016,AS17005,,,
2018-03-01,C5016,AS17005,,,
2018-04-01,C5016,AS17005,,,
2018-05-01,C5016,AS17005,,,
2018-06-01,C5016,AS17005,,,
2018-07-01,C5016,AS17005,,,
2018-08-01,C5016,AS17005,,,
2018-09-01,C5016,AS17005,,,
2018-10-01,C5016,AS17005,,,
2018-11-01,C5016,AS17005,,,
2018-12-01,C5016,AS17005,,,
2019-01-01,C5016,AS17005,,,
2019-02-01,C5016,AS17005,,,
2019-03-01,C5016,AS17005,,,
2019-04-01,C5016,AS17005,,,
2019-05-01,C5016,AS17005,,,
2019-06-01,C5016,AS17005,,,
2019-07-01,C5016,AS17005,,,
2019-08-01,C5016,AS17005,,,
2019-09-01,C5016,AS17005,,,
2016-01-01,C5016,AS42018,,,
2016-02-01,C5016,AS42018,,,
2016-03-01,C5016,AS42018,,,
2016-04-01,C5016,AS42018,,,
2016-05-01,C5016,AS42018,,,
2016-06-01,C5016,AS42018,,,
2016-07-01,C5016,AS42018,,,
2016-08-01,C5016,AS42018,,,
2016-09-01,C5016,AS42018,,,
2016-10-01,C5016,AS42018,,,
2016-11-01,C5016,AS42018,,,
2016-12-01,C5016,AS42018,,,
2017-01-01,C5016,AS42018,,,
2017-02-01,C5016,AS42018,,,
2017-03-01,C5016,AS42018,,,
2017-04-01,C5016,AS42018,,,
2017-05-01,C5016,AS42018,,,
2017-06-01,C5016,AS42018,,,
2017-07-01,C5016,AS42018,,,
2017-08-01,C5016,AS42018,,,
2017-09-01,C5016,AS42018,,,
2017-10-01,C5016,AS42018,,,
2017-11-01,C5016,AS42018,,,
2017-12-01,C5016,AS42018,,,
2018-01-01,C5016,AS42018,,,
2018-02-01,C5016,AS42018,,,
2018-03-01,C5016,AS42018,,,
2018-04-01,C5016,AS42018,,,
2018-05-01,C5016,AS42018,,,
2018-06-01,C5016,AS42018,,,
2018-07-01,C5016,AS42018,,,
2018-08-01,C5016,AS42018,,,
2018-09-01,C5016,AS42018,,,
2018-10-01,C5016,AS42018,,,
2018-11-01,C5016,AS42018,,,
2018-12-01,C5016,AS42018,,,
2019-01-01,C5016,AS42018,,,
2019-02-01,C5016,AS42018,,,
2019-03-01,C5016,AS42018,,,
2019-04-01,C5016,AS42018,,,
2019-05-01,C5016,AS42018,,,
2019-06-01,C5016,AS42018,,,
2019-07-01,C5016,AS42018,,,
2019-08-01,C5016,AS42018,,,
2019-09-01,C5016,AS42018,,,
2016-01-01,C5017,AS27000,,,
2016-02-01,C5017,AS27000,,,
2016-01-01,C5017,AS27132,,,
2016-02-01,C5017,AS27132,,,
2016-03-01,C5017,AS27132,,,
2016-04-01,C5017,AS27132,,,
2016-05-01,C5017,AS27132,,,
2016-06-01,C5017,AS27132,,,
2016-07-01,C5017,AS27132,,,
2016-08-01,C5017,AS27132,,,
2016-09-01,C5017,AS27132,,,
2016-10-01,C5017,AS27132,,,
2016-11-01,C5017,AS27132,,,
2016-12-01,C5017,AS27132,,,
2017-01-01,C5017,AS27132,,,
2017-02-01,C5017,AS27132,,,
2017-03-01,C5017,AS27132,,,
2017-04-01,C5017,AS27132,,,
2017-05-01,C5017,AS27132,,,
2017-06-01,C5017,AS27132,,,
2017-07-01,C5017,AS27132,,,
2017-08-01,C5017,AS27132,,,
2017-09-01,C5017,AS27132,,,
2017-10-01,C5017,AS27132,,,
2017-11-01,C5017,AS27132,,,
2017-12-01,C5017,AS27132,,,
2018-01-01,C5017,AS27132,,,
2018-02-01,C5017,AS27132,,,
2018-03-01,C5017,AS27132,,,
2018-04-01,C5017,AS27132,,,
2018-05-01,C5017,AS27132,,,
2018-06-01,C5017,AS27132,,,
2018-07-01,C5017,AS27132,,,
2018-08-01,C5017,AS27132,,,
2018-09-01,C5017,AS27132,,,
2018-10-01,C5017,AS27132,,,
2018-11-01,C5017,AS27132,,,
2018-12-01,C5017,AS27132,,,
2019-01-01,C5017,AS27132,,,
2019-02-01,C5017,AS27132,,,
2019-03-01,C5017,AS27132,,,
2019-04-01,C5017,AS27132,,,
2019-05-01,C5017,AS27132,,,
2019-06-01,C5017,AS27132,,,
2016-01-01,C5017,AS27138,,,
2016-02-01,C5017,AS27138,,,
2016-03-01,C5017,AS27138,,,
2016-04-01,C5017,AS27138,,,
2016-05-01,C5017,AS27138,,,
2016-06-01,C5017,AS27138,,,
2016-07-01,C5017,AS27138,,,
2016-08-01,C5017,AS27138,,,
2016-09-01,C5017,AS27138,,,
2016-10-01,C5017,AS27138,,,
2016-11-01,C5017,AS27138,,,
2016-12-01,C5017,AS27138,,,
2017-01-01,C5017,AS27138,,,
2017-02-01,C5017,AS27138,,,
2017-03-01,C5017,AS27138,,,
2017-04-01,C5017,AS27138,,,
2017-05-01,C5017,AS27138,,,
2017-06-01,C5017,AS27138,,,
2017-07-01,C5017,AS27138,,,
2017-08-01,C5017,AS27138,,,
2017-09-01,C5017,AS27138,,,
2017-10-01,C5017,AS27138,,,
2017-11-01,C5017,AS27138,,,
2017-12-01,C5017,AS27138,,,
2018-01-01,C5017,AS27138,,,
2018-02-01,C5017,AS27138,,,
2018-03-01,C5017,AS27138,,,
2018-04-01,C5017,AS27138,,,
2018-05-01,C5017,AS27138,,,
2018-06-01,C5017,AS27138,,,
2018-07-01,C5017,AS27138,,,
2018-08-01,C5017,AS27138,,,
2016-01-01,C5017,AS27137,,,
2016-02-01,C5017,AS27137,,,
2016-03-01,C5017,AS27137,,,
2016-04-01,C5017,AS27137,,,
2016-05-01,C5017,AS27137,,,
2016-06-01,C5017,AS27137,,,
2016-07-01,C5017,AS27137,,,
2016-08-01,C5017,AS27137,,,
2016-09-01,C5017,AS27137,,,
2016-10-01,C5017,AS27137,,,
2016-11-01,C5017,AS27137,,,
2016-12-01,C5017,AS27137,,,
2017-01-01,C5017,AS27137,,,
2017-02-01,C5017,AS27137,,,
2017-03-01,C5017,AS27137,,,
2017-04-01,C5017,AS27137,,,
2017-05-01,C5017,AS27137,,,
2017-06-01,C5017,AS27137,,,
2017-07-01,C5017,AS27137,,,
2017-08-01,C5017,AS27137,,,
2017-09-01,C5017,AS27137,,,
2017-10-01,C5017,AS27137,,,
2017-11-01,C5017,AS27137,,,
2017-12-01,C5017,AS27137,,,
2018-01-01,C5017,AS27137,,,
2018-02-01,C5017,AS27137,,,
2018-03-01,C5017,AS27137,,,
2018-04-01,C5017,AS27137,,,
2018-05-01,C5017,AS27137,,,
2018-06-01,C5017,AS27137,,,
2018-07-01,C5017,AS27137,,,
2018-08-01,C5017,AS27137,,,
2016-01-01,C5017,AS27133,,,
2016-02-01,C5017,AS27133,,,
2016-05-01,C5017,AS27133,,,
2016-06-01,C5017,AS27133,,,
2016-07-01,C5017,AS27133,,,
2016-08-01,C5017,AS27133,,,
2016-01-01,C5017,AS27134,,,
2016-02-01,C5017,AS27134,,,
2016-03-01,C5017,AS27134,,,
2016-04-01,C5017,AS27134,,,
2016-05-01,C5017,AS27134,,,
2016-06-01,C5017,AS27134,,,
2016-07-01,C5017,AS27134,,,
2016-08-01,C5017,AS27134,,,
2016-09-01,C5017,AS27134,,,
2016-10-01,C5017,AS27134,,,
2016-11-01,C5017,AS27134,,,
2016-12-01,C5017,AS27134,,,
2017-01-01,C5017,AS27134,,,
2017-02-01,C5017,AS27134,,,
2017-03-01,C5017,AS27134,,,
2017-04-01,C5017,AS27134,,,
2017-05-01,C5017,AS27134,,,
2017-06-01,C5017,AS27134,,,
2017-07-01,C5017,AS27134,,,
2017-08-01,C5017,AS27134,,,
2017-09-01,C5017,AS27134,,,
2017-10-01,C5017,AS27134,,,
2017-11-01,C5017,AS27134,,,
2017-12-01,C5017,AS27134,,,
2018-01-01,C5017,AS27134,,,
2018-02-01,C5017,AS27134,,,
2018-03-01,C5017,AS27134,,,
2018-04-01,C5017,AS27134,,,
2018-05-01,C5017,AS27134,,,
2018-06-01,C5017,AS27134,,,
2018-07-01,C5017,AS27134,,,
2018-08-01,C5017,AS27134,,,
2018-09-01,C5017,AS27134,,,
2018-10-01,C5017,AS27134,,,
2018-11-01,C5017,AS27134,,,
2018-12-01,C5017,AS27134,,,
2019-01-01,C5017,AS27134,,,
2019-02-01,C5017,AS27134,,,
2019-03-01,C5017,AS27134,,,
2019-04-01,C5017,AS27134,,,
2019-05-01,C5017,AS27134,,,
2019-06-01,C5017,AS27134,,,
2019-07-01,C5017,AS27134,,,
2019-08-01,C5017,AS27134,,,
2019-09-01,C5017,AS27134,,,
2016-01-01,C5017,AS46000,,,
2016-02-01,C5017,AS46000,,,
2016-01-01,C5017,AS21126,,,
2016-02-01,C5017,AS21126,,,
2016-03-01,C5017,AS21126,,,
2016-04-01,C5017,AS21126,,,
2016-05-01,C5017,AS21126,,,
2016-06-01,C5017,AS21126,,,
2016-07-01,C5017,AS21126,,,
2016-08-01,C5017,AS21126,,,
2016-09-01,C5017,AS21126,,,
2016-10-01,C5017,AS21126,,,
2016-11-01,C5017,AS21126,,,
2016-12-01,C5017,AS21126,,,
2017-01-01,C5017,AS21126,,,
2017-02-01,C5017,AS21126,,,
2017-03-01,C5017,AS21126,,,
2017-04-01,C5017,AS21126,,,
2017-05-01,C5017,AS21126,,,
2017-06-01,C5017,AS21126,,,
2017-07-01,C5017,AS21126,,,
2017-08-01,C5017,AS21126,,,
2017-09-01,C5017,AS21126,,,
2017-10-01,C5017,AS21126,,,
2017-11-01,C5017,AS21126,,,
2017-12-01,C5017,AS21126,,,
2018-01-01,C5017,AS21126,,,
2018-02-01,C5017,AS21126,,,
2018-03-01,C5017,AS21126,,,
2018-04-01,C5017,AS21126,,,
2018-05-01,C5017,AS21126,,,
2018-06-01,C5017,AS21126,,,
2018-07-01,C5017,AS21126,,,
2018-08-01,C5017,AS21126,,,
2018-09-01,C5017,AS21126,,,
2018-10-01,C5017,AS21126,,,
2018-11-01,C5017,AS21126,,,
2018-12-01,C5017,AS21126,,,
2019-01-01,C5017,AS21126,,,
2019-02-01,C5017,AS21126,,,
2019-03-01,C5017,AS21126,,,
2019-04-01,C5017,AS21126,,,
2019-05-01,C5017,AS21126,,,
2019-06-01,C5017,AS21126,,,
2016-01-01,C5017,AS27139,,,
2016-02-01,C5017,AS27139,,,
2016-03-01,C5017,AS27139,,,
2016-04-01,C5017,AS27139,,,
2016-05-01,C5017,AS27139,,,
2016-06-01,C5017,AS27139,,,
2016-07-01,C5017,AS27139,,,
2016-08-01,C5017,AS27139,,,
