year,month,site_code,product_code,predicted_value
2019,12,C2168,AS27000,1.4999449274712773
2019,10,C2168,AS27132,0.0
2019,11,C2168,AS27132,0.0
2019,12,C2168,AS27132,0.0
2019,10,C2168,AS27138,0.6666666666666666
2019,11,C2168,AS27138,0.6666666666666666
2019,12,C2168,AS27138,0.6666666666666666
2019,10,C2168,AS27137,0.0
2019,11,C2168,AS27137,0.0
2019,12,C2168,AS27137,0.0
2019,10,C2168,AS27133,7.94444943579418
2019,11,C2168,AS27133,5.343824401964181
2019,12,C2168,AS27133,1.3752829865980143
2019,10,C2168,AS27134,2.068776185421013
2019,11,C2168,AS27134,2.5309108470930894
2019,12,C2168,AS27134,2.7443845623059944
2019,10,C2168,AS46000,12.112473817612837
2019,11,C2168,AS46000,15.778884038830444
2019,12,C2168,AS46000,16.88869563575642
2019,10,C2168,AS21126,0.0
2019,11,C2168,AS21126,0.0
2019,12,C2168,AS21126,0.0
2019,10,C2168,AS27139,0.0
2019,11,C2168,AS27139,0.0
2019,12,C2168,AS27139,0.0
2019,10,C2168,AS17005,4.8035585141066144e-33
2019,11,C2168,AS17005,4.8035585141066144e-33
2019,12,C2168,AS17005,4.8035585141066144e-33
2019,10,C2168,AS42018,0.047424390975520425
2019,11,C2168,AS42018,0.04746829038539896
2019,12,C2168,AS42018,0.045278435383961084
2019,10,C4020,AS27000,-0.6461236533559762
2019,11,C4020,AS27000,3.0589812132505507
2019,12,C4020,AS27000,5.526045450808247
2019,10,C4020,AS27132,0.0
2019,11,C4020,AS27132,0.0
2019,12,C4020,AS27132,0.0
2019,10,C4020,AS27138,0.0
2019,11,C4020,AS27138,0.0
2019,12,C4020,AS27138,0.0
2019,10,C4020,AS27137,0.0
2019,11,C4020,AS27137,0.0
2019,12,C4020,AS27137,0.0
2019,10,C4020,AS27133,6.0
2019,11,C4020,AS27133,6.0
2019,12,C4020,AS27133,6.0
2019,10,C4020,AS27134,0.0
2019,11,C4020,AS27134,0.0
2019,12,C4020,AS27134,0.0
2019,10,C4020,AS46000,0.0
2019,11,C4020,AS46000,0.0
2019,12,C4020,AS46000,0.0
2019,10,C4020,AS21126,0.0
2019,11,C4020,AS21126,0.0
2019,12,C4020,AS21126,0.0
2019,10,C4020,AS27139,0.0
2019,11,C4020,AS27139,0.0
2019,12,C4020,AS27139,0.0
2019,10,C4020,AS17005,0.0
2019,11,C4020,AS17005,0.0
2019,12,C4020,AS17005,0.0
2019,10,C4020,AS42018,0.0
2019,11,C4020,AS42018,0.0
2019,12,C4020,AS42018,0.0
2019,10,C3023,AS27000,6.0
2019,11,C3023,AS27000,6.0
2019,12,C3023,AS27000,6.0
2019,10,C3023,AS27132,0.6666666666666666
2019,11,C3023,AS27132,0.6666666666666666
2019,12,C3023,AS27132,0.6666666666666666
2019,10,C3023,AS27138,4.789919983407178
2019,11,C3023,AS27138,4.789919983407178
2019,12,C3023,AS27138,4.789919983407178
2019,10,C3023,AS27137,1.1761708384005225e-32
2019,11,C3023,AS27137,6.150061182028746e-33
2019,12,C3023,AS27137,8.827443012229073e-33
2019,10,C3023,AS27133,28.180440097830267
2019,11,C3023,AS27133,0.9428580473656005
2019,12,C3023,AS27133,16.030674998490596
2019,10,C3023,AS27134,2.9861080404106737
2019,11,C3023,AS27134,6.133089058458493
2019,12,C3023,AS27134,6.036379452113664
2019,10,C3023,AS46000,144.05531481333975
2019,11,C3023,AS46000,113.34729011255209
2019,12,C3023,AS46000,69.37248592013867
2019,10,C3023,AS21126,0.0
2019,11,C3023,AS21126,0.0
2019,12,C3023,AS21126,0.0
2019,10,C3023,AS27139,-2.429444225789308e-17
2019,11,C3023,AS27139,-2.4294441243639776e-17
2019,12,C3023,AS27139,-2.429444157943374e-17
2019,10,C3023,AS17005,0.0
2019,11,C3023,AS17005,0.0
2019,12,C3023,AS17005,0.0
2019,10,C3023,AS42018,0.0
2019,11,C3023,AS42018,0.0
2019,12,C3023,AS42018,0.0
2019,10,C2065,AS27000,19.0
2019,11,C2065,AS27000,19.0
2019,12,C2065,AS27000,19.0
2019,10,C2065,AS27132,1.900822811318987
2019,11,C2065,AS27132,1.1048077621882277
2019,12,C2065,AS27132,0.8356992498438013
2019,10,C2065,AS27138,0.0
2019,11,C2065,AS27138,0.0
2019,12,C2065,AS27138,0.0
2019,10,C2065,AS27137,0.9609907398875162
2019,11,C2065,AS27137,0.09117979390436198
2019,12,C2065,AS27137,1.007143377049437
2019,10,C2065,AS27133,40.72790422058151
2019,11,C2065,AS27133,40.93735034444346
2019,12,C2065,AS27133,30.505865587513348
2019,10,C2065,AS27134,16.01567574337687
2019,11,C2065,AS27134,16.13301737643487
2019,12,C2065,AS27134,15.865367467889147
2019,10,C2065,AS46000,42.91437492768222
2019,11,C2065,AS46000,6.710226831675648
2019,12,C2065,AS46000,42.02625333948194
2019,10,C2065,AS21126,0.0
2019,11,C2065,AS21126,0.0
2019,12,C2065,AS21126,0.0
2019,10,C2065,AS27139,0.0
2019,11,C2065,AS27139,0.0
2019,12,C2065,AS27139,0.0
2019,10,C2065,AS17005,0.0
2019,11,C2065,AS17005,0.0
2019,12,C2065,AS17005,0.0
2019,10,C2065,AS42018,0.0
2019,11,C2065,AS42018,0.0
2019,12,C2065,AS42018,0.0
2019,10,C1009,AS27000,14.852639115589716
2019,11,C1009,AS27000,12.378834423094396
2019,12,C1009,AS27000,13.967280543533871
2019,10,C1009,AS27132,0.0
2019,11,C1009,AS27132,0.0
2019,12,C1009,AS27132,0.0
2019,10,C1009,AS27138,3.4462026665309744
2019,11,C1009,AS27138,-0.10108613932486277
2019,12,C1009,AS27138,4.360297248924768
2019,10,C1009,AS27137,-0.17727446940456915
2019,11,C1009,AS27137,11.240255102881143
2019,12,C1009,AS27137,1.1010004355103433
2019,10,C1009,AS27133,48.358252596756756
2019,11,C1009,AS27133,77.08772622398428
2019,12,C1009,AS27133,17.76023974993991
2019,10,C1009,AS27134,0.0
2019,11,C1009,AS27134,0.0
2019,12,C1009,AS27134,0.0
2019,10,C1009,AS46000,0.0
2019,11,C1009,AS46000,0.0
2019,12,C1009,AS46000,0.0
2019,10,C1009,AS21126,0.0
2019,11,C1009,AS21126,0.0
2019,12,C1009,AS21126,0.0
2019,10,C1009,AS27139,0.0
2019,11,C1009,AS27139,0.0
2019,12,C1009,AS27139,0.0
2019,10,C1009,AS17005,0.0
2019,11,C1009,AS17005,0.0
2019,12,C1009,AS17005,0.0
2019,10,C1009,AS42018,0.0
2019,11,C1009,AS42018,0.0
2019,12,C1009,AS42018,0.0
2019,10,C1112,AS27000,9.907815020647453
2019,11,C1112,AS27000,10.439056537289229
2019,12,C1112,AS27000,9.927622517774697
2019,10,C1112,AS27132,1.2938004523809017
2019,11,C1112,AS27132,1.105401826871771
2019,12,C1112,AS27132,1.1328357654118388
2019,10,C1112,AS27138,15.25989335585115
2019,11,C1112,AS27138,14.466227721792214
2019,12,C1112,AS27138,14.966194751351335
2019,10,C1112,AS27137,14.955366074205966
2019,11,C1112,AS27137,9.929176741774778
2019,12,C1112,AS27137,9.952995202092076
2019,10,C1112,AS27133,4.285016968823474
2019,11,C1112,AS27133,51.08934166799626
2019,12,C1112,AS27133,55.085173829590175
2019,10,C1112,AS27134,1.3333333333333333
2019,11,C1112,AS27134,1.3333333333333333
2019,12,C1112,AS27134,1.3333333333333333
2019,10,C1112,AS46000,1.0947644252537633e-47
2019,11,C1112,AS46000,1.0947644252537633e-47
2019,12,C1112,AS46000,1.0947644252537633e-47
2019,10,C1112,AS21126,0.0
2019,11,C1112,AS21126,0.0
2019,12,C1112,AS21126,0.0
2019,10,C1112,AS27139,-1.5501333088496746e-18
2019,11,C1112,AS27139,-1.5501333164640715e-18
2019,12,C1112,AS27139,-1.5501333155569698e-18
2019,10,C1112,AS17005,0.0
2019,11,C1112,AS17005,0.0
2019,12,C1112,AS17005,0.0
2019,10,C1112,AS42018,0.0
2019,11,C1112,AS42018,0.0
2019,12,C1112,AS42018,0.0
2019,10,C2068,AS27000,14.573062151148388
2019,11,C2068,AS27000,14.573062151148388
2019,12,C2068,AS27000,14.573062151148388
2019,10,C2068,AS27132,0.0
2019,11,C2068,AS27132,0.0
2019,12,C2068,AS27132,0.0
2019,10,C2068,AS27138,2.337882226910823
2019,11,C2068,AS27138,1.5872698249486354
2019,12,C2068,AS27138,1.5872698249486354
2019,10,C2068,AS27137,2.0
2019,11,C2068,AS27137,2.0
2019,12,C2068,AS27137,2.0
2019,10,C2068,AS27133,38.69778618250482
2019,11,C2068,AS27133,37.945676170775144
2019,12,C2068,AS27133,37.22137993208872
2019,10,C2068,AS27134,-1.4030417755098643
2019,11,C2068,AS27134,4.66410399032719
2019,12,C2068,AS27134,2.619969027181818
2019,10,C2068,AS46000,0.0
2019,11,C2068,AS46000,0.0
2019,12,C2068,AS46000,0.0
2019,10,C2068,AS21126,0.0
2019,11,C2068,AS21126,0.0
2019,12,C2068,AS21126,0.0
2019,10,C2068,AS27139,-3.38708092269959e-17
2019,11,C2068,AS27139,-1.5969719609390086e-17
2019,12,C2068,AS27139,-2.948977120055752e-17
2019,10,C2068,AS17005,0.0
2019,11,C2068,AS17005,0.0
2019,12,C2068,AS17005,0.0
2019,10,C2068,AS42018,0.0
2019,11,C2068,AS42018,0.0
2019,12,C2068,AS42018,0.0
2019,10,C5004,AS27000,3.6940841265708926
2019,11,C5004,AS27000,7.636698167224619
2019,12,C5004,AS27000,10.174296115807529
2019,10,C5004,AS27132,1.4144255686607412
2019,11,C5004,AS27132,1.8274556953989753
2019,12,C5004,AS27132,2.1993506649011665
2019,10,C5004,AS27138,13.0
2019,11,C5004,AS27138,13.0
2019,12,C5004,AS27138,13.0
2019,10,C5004,AS27137,4.497561513015538
2019,11,C5004,AS27137,4.642944613873655
2019,12,C5004,AS27137,5.491207377330509
2019,10,C5004,AS27133,5.779810424425292
2019,11,C5004,AS27133,9.004040287432646
2019,12,C5004,AS27133,7.332763538838062
2019,10,C5004,AS27134,0.0
2019,11,C5004,AS27134,0.0
2019,12,C5004,AS27134,0.0
2019,10,C5004,AS46000,0.0
2019,11,C5004,AS46000,0.0
2019,12,C5004,AS46000,0.0
2019,10,C5004,AS21126,15.0
2019,11,C5004,AS21126,15.0
2019,12,C5004,AS21126,15.0
2019,10,C5004,AS27139,5.803681386572147e-32
2019,11,C5004,AS27139,3.025492760886855e-32
2019,12,C5004,AS27139,4.3553955459957806e-32
2019,10,C5004,AS17005,0.0
2019,11,C5004,AS17005,0.0
2019,12,C5004,AS17005,0.0
2019,10,C5004,AS42018,0.0
2019,11,C5004,AS42018,0.0
2019,12,C5004,AS42018,0.0
2019,10,C5021,AS27000,3.2343349462550712
2019,11,C5021,AS27000,2.8780750626164093
2019,12,C5021,AS27000,3.0721775358563463
2019,10,C5021,AS27132,0.31323442742223556
2019,11,C5021,AS27132,0.05448968817607989
2019,12,C5021,AS27132,0.04711753083816521
2019,10,C5021,AS27138,7.259726217104456
2019,11,C5021,AS27138,3.636791023174191
2019,12,C5021,AS27138,0.2880987791991245
2019,10,C5021,AS27137,0.0
2019,11,C5021,AS27137,0.0
2019,12,C5021,AS27137,0.0
2019,10,C5021,AS27133,9.0
2019,11,C5021,AS27133,9.0
2019,12,C5021,AS27133,9.0
2019,10,C5021,AS27134,0.0
2019,11,C5021,AS27134,0.0
2019,12,C5021,AS27134,0.0
2019,10,C5021,AS46000,0.0
2019,11,C5021,AS46000,0.0
2019,12,C5021,AS46000,0.0
2019,10,C5021,AS21126,0.0
2019,11,C5021,AS21126,0.0
2019,12,C5021,AS21126,0.0
2019,10,C5021,AS27139,0.0
2019,11,C5021,AS27139,0.0
2019,12,C5021,AS27139,0.0
2019,10,C5021,AS17005,0.0
2019,11,C5021,AS17005,0.0
2019,12,C5021,AS17005,0.0
2019,10,C5021,AS42018,0.0
2019,11,C5021,AS42018,0.0
2019,12,C5021,AS42018,0.0
2019,10,C2069,AS27000,120.93932638468907
2019,11,C2069,AS27000,113.5101902906644
2019,12,C2069,AS27000,143.0484090127957
2019,10,C2069,AS27132,5.032367381474606
2019,11,C2069,AS27132,5.500523823691761
2019,12,C2069,AS27132,5.2740221016607025
2019,10,C2069,AS27138,2.2561175553272874
2019,11,C2069,AS27138,8.024310491672145
2019,12,C2069,AS27138,5.063323069266127
2019,10,C2069,AS27137,8.047090890110127
2019,11,C2069,AS27137,7.656819185642576
2019,12,C2069,AS27137,8.370455395896531
2019,10,C2069,AS27133,163.18518436520975
2019,11,C2069,AS27133,80.92176894217816
2019,12,C2069,AS27133,150.35689054709945
2019,10,C2069,AS27134,41.5105172137176
2019,11,C2069,AS27134,47.261822301623326
2019,12,C2069,AS27134,38.87693445729906
2019,10,C2069,AS46000,0.0
2019,11,C2069,AS46000,0.0
2019,12,C2069,AS46000,0.0
2019,10,C2069,AS21126,0.0
2019,11,C2069,AS21126,0.0
2019,12,C2069,AS21126,0.0
2019,10,C2069,AS27139,0.0
2019,11,C2069,AS27139,0.0
2019,12,C2069,AS27139,0.0
2019,10,C2069,AS17005,0.0
2019,11,C2069,AS17005,0.0
2019,12,C2069,AS17005,0.0
2019,10,C2069,AS42018,0.0
2019,11,C2069,AS42018,0.0
2019,12,C2069,AS42018,0.0
2019,10,C2052,AS27000,10.0
2019,11,C2052,AS27000,10.0
2019,12,C2052,AS27000,10.0
2019,10,C2052,AS27132,0.0
2019,11,C2052,AS27132,0.0
2019,12,C2052,AS27132,0.0
2019,10,C2052,AS27138,0.0
2019,11,C2052,AS27138,0.0
2019,12,C2052,AS27138,0.0
2019,10,C2052,AS27137,0.0
2019,11,C2052,AS27137,0.0
2019,12,C2052,AS27137,0.0
2019,10,C2052,AS27133,-3.552713678800501e-15
2019,11,C2052,AS27133,-3.552713678800501e-15
2019,12,C2052,AS27133,-3.552713678800501e-15
2019,10,C2052,AS27134,0.0
2019,11,C2052,AS27134,0.0
2019,12,C2052,AS27134,0.0
2019,10,C2052,AS46000,0.0
2019,11,C2052,AS46000,0.0
2019,12,C2052,AS46000,0.0
2019,10,C2052,AS21126,0.0
2019,11,C2052,AS21126,0.0
2019,12,C2052,AS21126,0.0
2019,10,C2052,AS27139,0.0
2019,11,C2052,AS27139,0.0
2019,12,C2052,AS27139,0.0
2019,10,C2052,AS17005,0.0
2019,11,C2052,AS17005,0.0
2019,12,C2052,AS17005,0.0
2019,10,C2052,AS42018,0.0
2019,11,C2052,AS42018,0.0
2019,12,C2052,AS42018,0.0
2019,10,C2057,AS27000,12.0
2019,11,C2057,AS27000,12.0
2019,12,C2057,AS27000,12.0
2019,10,C2057,AS27132,-4.440892098500626e-16
2019,11,C2057,AS27132,-4.440892098500626e-16
2019,12,C2057,AS27132,-4.440892098500626e-16
2019,10,C2057,AS27138,1.9172301614811742
2019,11,C2057,AS27138,1.9259841150798978
2019,12,C2057,AS27138,1.9250582741578912
2019,10,C2057,AS27137,0.0
2019,11,C2057,AS27137,0.0
2019,12,C2057,AS27137,0.0
2019,10,C2057,AS27133,38.96950003489971
2019,11,C2057,AS27133,41.27255542555762
2019,12,C2057,AS27133,43.256910722520885
2019,10,C2057,AS27134,9.862285216242373
2019,11,C2057,AS27134,10.738694552603071
2019,12,C2057,AS27134,10.912356349285508
2019,10,C2057,AS46000,0.0
2019,11,C2057,AS46000,0.0
2019,12,C2057,AS46000,0.0
2019,10,C2057,AS21126,0.0
2019,11,C2057,AS21126,0.0
2019,12,C2057,AS21126,0.0
2019,10,C2057,AS27139,0.0
2019,11,C2057,AS27139,0.0
2019,12,C2057,AS27139,0.0
2019,10,C2057,AS17005,0.0
2019,11,C2057,AS17005,0.0
2019,12,C2057,AS17005,0.0
2019,10,C2057,AS42018,0.0
2019,11,C2057,AS42018,0.0
2019,12,C2057,AS42018,0.0
2019,10,C1072,AS27000,0.5096106552944779
2019,11,C1072,AS27000,0.5655983510811389
2019,12,C1072,AS27000,0.5795468703460772
2019,10,C1072,AS27132,2.3130684729964154e-16
2019,11,C1072,AS27132,2.4198269548749553e-16
2019,12,C1072,AS27132,2.36841093974411e-16
2019,10,C1072,AS27138,1.2490979276565168
2019,11,C1072,AS27138,0.19013682235647855
2019,12,C1072,AS27138,2.777419543079846
2019,10,C1072,AS27137,-9.263618574419404
2019,11,C1072,AS27137,3.525783161034777
2019,12,C1072,AS27137,6.011517880484165
2019,10,C1072,AS27133,8.230228034392683
2019,11,C1072,AS27133,11.624860063052132
2019,12,C1072,AS27133,-1.3755617388141061
2019,10,C1072,AS27134,1.187851262135379e-15
2019,11,C1072,AS27134,1.1883919882209646e-15
2019,12,C1072,AS27134,1.1881161483392046e-15
2019,10,C1072,AS46000,0.0
2019,11,C1072,AS46000,0.0
2019,12,C1072,AS46000,0.0
2019,10,C1072,AS21126,0.0
2019,11,C1072,AS21126,0.0
2019,12,C1072,AS21126,0.0
2019,10,C1072,AS27139,0.0
2019,11,C1072,AS27139,0.0
2019,12,C1072,AS27139,0.0
2019,10,C1072,AS17005,0.0
2019,11,C1072,AS17005,0.0
2019,12,C1072,AS17005,0.0
2019,10,C1072,AS42018,0.0
2019,11,C1072,AS42018,0.0
2019,12,C1072,AS42018,0.0
2019,10,C1061,AS27000,27.587239981130455
2019,11,C1061,AS27000,54.85445113793662
2019,12,C1061,AS27000,54.69159252968166
2019,10,C1061,AS27132,-1.3018042181210635e-31
2019,11,C1061,AS27132,-1.3018042181210635e-31
2019,12,C1061,AS27132,-1.3018042181210635e-31
2019,10,C1061,AS27138,-3.3156758585187394
2019,11,C1061,AS27138,0.5836464932612984
2019,12,C1061,AS27138,11.614930673161146
2019,10,C1061,AS27137,1.2889667279018795
2019,11,C1061,AS27137,4.097420442836102
2019,12,C1061,AS27137,5.150944143088058
2019,10,C1061,AS27133,52.08314796543455
2019,11,C1061,AS27133,128.5315360625184
2019,12,C1061,AS27133,128.9726154532346
2019,10,C1061,AS27134,0.0
2019,11,C1061,AS27134,0.0
2019,12,C1061,AS27134,0.0
2019,10,C1061,AS46000,0.0
2019,11,C1061,AS46000,0.0
2019,12,C1061,AS46000,0.0
2019,10,C1061,AS21126,0.0
2019,11,C1061,AS21126,0.0
2019,12,C1061,AS21126,0.0
2019,10,C1061,AS27139,0.0
2019,11,C1061,AS27139,0.0
2019,12,C1061,AS27139,0.0
2019,10,C1061,AS17005,0.0
2019,11,C1061,AS17005,0.0
2019,12,C1061,AS17005,0.0
2019,10,C1061,AS42018,0.0
2019,11,C1061,AS42018,0.0
2019,12,C1061,AS42018,0.0
2019,10,C2070,AS27000,4.339765018708022
2019,11,C2070,AS27000,6.408043828485509
2019,12,C2070,AS27000,4.947678172875455
2019,10,C2070,AS27132,0.406014310799159
2019,11,C2070,AS27132,0.24116669022544293
2019,12,C2070,AS27132,0.30809718327956154
2019,10,C2070,AS27138,10.238217340259965
2019,11,C2070,AS27138,11.423791589963272
2019,12,C2070,AS27138,5.049383821913039
2019,10,C2070,AS27137,14.756857044263732
2019,11,C2070,AS27137,14.17547748546853
2019,12,C2070,AS27137,22.463066236761115
2019,10,C2070,AS27133,33.17421140254027
2019,11,C2070,AS27133,33.13445397426159
2019,12,C2070,AS27133,33.143527163962645
2019,10,C2070,AS27134,1.3691541273495862
2019,11,C2070,AS27134,0.8501308910393314
2019,12,C2070,AS27134,0.3649386711631169
2019,10,C2070,AS46000,2.4665961497905903e-64
2019,11,C2070,AS46000,2.4665961497905903e-64
2019,12,C2070,AS46000,2.4665961497905903e-64
2019,10,C2070,AS21126,0.0
2019,11,C2070,AS21126,0.0
2019,12,C2070,AS21126,0.0
2019,10,C2070,AS27139,0.026649180075019194
2019,11,C2070,AS27139,-0.022694699610327093
2019,12,C2070,AS27139,0.0026416238896104748
2019,10,C2070,AS17005,0.0
2019,11,C2070,AS17005,0.0
2019,12,C2070,AS17005,0.0
2019,10,C2070,AS42018,0.0
2019,11,C2070,AS42018,0.0
2019,12,C2070,AS42018,0.0
2019,10,C2009,AS27000,10.666666666666666
2019,11,C2009,AS27000,10.666666666666666
2019,12,C2009,AS27000,10.666666666666666
2019,10,C2009,AS27132,3.447209869953116
2019,11,C2009,AS27132,1.4666672220360861
2019,12,C2009,AS27132,2.604558249329864
2019,10,C2009,AS27138,2.083945809884209
2019,11,C2009,AS27138,2.609003416756467
2019,12,C2009,AS27138,2.609003416756467
2019,10,C2009,AS27137,0.0
2019,11,C2009,AS27137,0.0
2019,12,C2009,AS27137,0.0
2019,10,C2009,AS27133,24.405400237426413
2019,11,C2009,AS27133,24.405400237426413
2019,12,C2009,AS27133,24.405400237426413
2019,10,C2009,AS27134,0.0
2019,11,C2009,AS27134,0.0
2019,12,C2009,AS27134,0.0
2019,10,C2009,AS46000,0.0
2019,11,C2009,AS46000,0.0
2019,12,C2009,AS46000,0.0
2019,10,C2009,AS21126,0.0
2019,11,C2009,AS21126,0.0
2019,12,C2009,AS21126,0.0
2019,10,C2009,AS27139,0.0
2019,11,C2009,AS27139,0.0
2019,12,C2009,AS27139,0.0
2019,10,C2009,AS17005,3.2550604410396398
2019,11,C2009,AS17005,3.1454274120042696
2019,12,C2009,AS17005,3.0393650744414087
2019,10,C2009,AS42018,0.0
2019,11,C2009,AS42018,0.0
2019,12,C2009,AS42018,0.0
2019,10,C1017,AS27000,0.0
2019,11,C1017,AS27000,0.0
2019,12,C1017,AS27000,0.0
2019,10,C1017,AS27132,0.0
2019,11,C1017,AS27132,0.0
2019,12,C1017,AS27132,0.0
2019,10,C1017,AS27138,5.273881072024392
2019,11,C1017,AS27138,4.325731253435086
2019,12,C1017,AS27138,4.649496109475506
2019,10,C1017,AS27137,1.5075848196580734
2019,11,C1017,AS27137,1.889108890102114
2019,12,C1017,AS27137,1.889108890102114
2019,10,C1017,AS27133,59.36235474763153
2019,11,C1017,AS27133,-16.19156404685783
2019,12,C1017,AS27133,29.32873258703068
2019,10,C1017,AS27134,0.3333333333333333
2019,11,C1017,AS27134,0.3333333333333333
2019,12,C1017,AS27134,0.3333333333333333
2019,10,C1017,AS46000,0.0
2019,11,C1017,AS46000,0.0
2019,12,C1017,AS46000,0.0
2019,10,C1017,AS21126,0.0
2019,11,C1017,AS21126,0.0
2019,12,C1017,AS21126,0.0
2019,10,C1017,AS27139,0.0
2019,11,C1017,AS27139,0.0
2019,12,C1017,AS27139,0.0
2019,10,C1017,AS17005,0.0
2019,11,C1017,AS17005,0.0
2019,12,C1017,AS17005,0.0
2019,10,C1017,AS42018,0.0
2019,11,C1017,AS42018,0.0
2019,12,C1017,AS42018,0.0
2019,10,C1070,AS27000,5.411617098107562
2019,11,C1070,AS27000,13.897925164245244
2019,12,C1070,AS27000,8.08724782995894
2019,10,C1070,AS27132,5.905927208155397
2019,11,C1070,AS27132,2.5375888463168916
2019,12,C1070,AS27132,4.994901140756359
2019,10,C1070,AS27138,0.0
2019,11,C1070,AS27138,0.0
2019,12,C1070,AS27138,0.0
2019,10,C1070,AS27137,0.0
2019,11,C1070,AS27137,0.0
2019,12,C1070,AS27137,0.0
2019,10,C1070,AS27133,0.0
2019,11,C1070,AS27133,0.0
2019,12,C1070,AS27133,0.0
2019,10,C1070,AS27134,2.0
2019,11,C1070,AS27134,2.0
2019,12,C1070,AS27134,2.0
2019,10,C1070,AS46000,0.0
2019,11,C1070,AS46000,0.0
2019,12,C1070,AS46000,0.0
2019,10,C1070,AS21126,0.0
2019,11,C1070,AS21126,0.0
2019,12,C1070,AS21126,0.0
2019,10,C1070,AS27139,0.0
2019,11,C1070,AS27139,0.0
2019,12,C1070,AS27139,0.0
2019,10,C1070,AS17005,0.0
2019,11,C1070,AS17005,0.0
2019,12,C1070,AS17005,0.0
2019,10,C1070,AS42018,0.0
2019,11,C1070,AS42018,0.0
2019,12,C1070,AS42018,0.0
2019,10,C1073,AS27000,46.0
2019,11,C1073,AS27000,46.0
2019,12,C1073,AS27000,46.0
2019,10,C1073,AS27132,1.0589490489741993
2019,11,C1073,AS27132,1.7871869719865556
2019,12,C1073,AS27132,2.896423191217208
2019,10,C1073,AS27138,21.563567129961427
2019,11,C1073,AS27138,21.931880293980647
2019,12,C1073,AS27138,20.434911154185958
2019,10,C1073,AS27137,9.14694026932481
2019,11,C1073,AS27137,7.813287252324446
2019,12,C1073,AS27137,6.7667266027807615
2019,10,C1073,AS27133,33.96402758356961
2019,11,C1073,AS27133,50.5310429905631
2019,12,C1073,AS27133,50.5310429905631
2019,10,C1073,AS27134,33.67385700649975
2019,11,C1073,AS27134,52.152709455085706
2019,12,C1073,AS27134,54.371786874845895
2019,10,C1073,AS46000,0.0
2019,11,C1073,AS46000,0.0
2019,12,C1073,AS46000,0.0
2019,10,C1073,AS21126,0.0
2019,11,C1073,AS21126,0.0
2019,12,C1073,AS21126,0.0
2019,10,C1073,AS27139,0.0
2019,11,C1073,AS27139,0.0
2019,12,C1073,AS27139,0.0
2019,10,C1073,AS17005,0.0
2019,11,C1073,AS17005,0.0
2019,12,C1073,AS17005,0.0
2019,10,C1073,AS42018,0.0
2019,11,C1073,AS42018,0.0
2019,12,C1073,AS42018,0.0
2019,10,C1078,AS27000,183.01428924818416
2019,11,C1078,AS27000,196.2261510122453
2019,12,C1078,AS27000,194.99748890600227
2019,10,C1078,AS27132,0.3391077687508357
2019,11,C1078,AS27132,11.621696145729576
2019,12,C1078,AS27132,7.559497818934502
2019,10,C1078,AS27138,3.1186720790432774
2019,11,C1078,AS27138,3.0463581410459497
2019,12,C1078,AS27138,4.850951577760909
2019,10,C1078,AS27137,3.9034035773332922
2019,11,C1078,AS27137,1.595585489131278
2019,12,C1078,AS27137,4.6738926104372
2019,10,C1078,AS27133,-56.61222025607938
2019,11,C1078,AS27133,19.534124022925752
2019,12,C1078,AS27133,159.7031534962352
2019,10,C1078,AS27134,29.666666666666668
2019,11,C1078,AS27134,29.666666666666668
2019,12,C1078,AS27134,29.666666666666668
2019,10,C1078,AS46000,0.0
2019,11,C1078,AS46000,0.0
2019,12,C1078,AS46000,0.0
2019,10,C1078,AS21126,0.0
2019,11,C1078,AS21126,0.0
2019,12,C1078,AS21126,0.0
2019,10,C1078,AS27139,0.0
2019,11,C1078,AS27139,0.0
2019,12,C1078,AS27139,0.0
2019,10,C1078,AS17005,0.0
2019,11,C1078,AS17005,0.0
2019,12,C1078,AS17005,0.0
2019,10,C1078,AS42018,1.6666666666666667
2019,11,C1078,AS42018,1.6666666666666667
2019,12,C1078,AS42018,1.6666666666666667
2019,10,C1077,AS27000,328.43287255475065
2019,11,C1077,AS27000,289.3535022153492
2019,12,C1077,AS27000,300.6200815174235
2019,10,C1077,AS27132,50.533677934668106
2019,11,C1077,AS27132,39.47935835710039
2019,12,C1077,AS27132,40.74420168962598
2019,10,C1077,AS27138,12.543548131187967
2019,11,C1077,AS27138,13.255755491822214
2019,12,C1077,AS27138,13.837641052273884
2019,10,C1077,AS27137,13.295742440056497
2019,11,C1077,AS27137,14.163074759106925
2019,12,C1077,AS27137,12.802058286758797
2019,10,C1077,AS27133,12.0
2019,11,C1077,AS27133,12.0
2019,12,C1077,AS27133,12.0
2019,10,C1077,AS27134,17.406269951297396
2019,11,C1077,AS27134,19.823952958648356
2019,12,C1077,AS27134,19.055207931912033
2019,10,C1077,AS46000,4.481122617421562
2019,11,C1077,AS46000,2.1992565417826824
2019,12,C1077,AS46000,3.6854311315059327
2019,10,C1077,AS21126,13.999999999999998
2019,11,C1077,AS21126,13.999999999999998
2019,12,C1077,AS21126,13.999999999999998
2019,10,C1077,AS27139,2.3333333333333335
2019,11,C1077,AS27139,2.3333333333333335
2019,12,C1077,AS27139,2.3333333333333335
2019,10,C1077,AS17005,0.0
2019,11,C1077,AS17005,0.0
2019,12,C1077,AS17005,0.0
2019,10,C1077,AS42018,0.0
2019,11,C1077,AS42018,0.0
2019,12,C1077,AS42018,0.0
2019,10,C1028,AS27000,34.0
